tier,scenario_id,n_vehicles,n_conflicts,n_zones_contested,W_hgt,W_igreedy,W_star,abs_gap_hgt,abs_gap_igreedy,gap_hgt_pct,gap_igreedy_pct,solved
hard,19,12,37,14,0.8063402617155413,8.453987295118656,0.08093499999999999,0.7254052617155413,8.373052295118656,896.2812895725475,10345.403465890724,True
hard,20,12,54,13,0.8455460443702735,8.035027813815711,0.30189916666666666,0.5436468777036068,7.733128647149044,180.07564701358015,2561.4938698016867,True
hard,21,12,46,11,0.4228252911206695,7.473447451009371,0.11522416666666667,0.30760112445400284,7.358223284342705,266.9588623225766,6386.00694386395,True
hard,22,12,55,12,0.9868096288856684,8.04348998429269,0.3648825,0.6219271288856684,7.678607484292689,170.4458637741378,2104.4055235021383,True
hard,23,12,60,15,1.0778951265502839,9.892442433824849,0.2610475,0.8168476265502839,9.631394933824849,312.91149179757855,3689.518165783947,True
hard,24,12,70,12,0.9081690387919497,8.01514274681386,0.31921333333333335,0.5889557054586163,7.695929413480526,184.50222592789032,2410.904749221166,True
hard,25,12,51,14,0.6297705969083643,8.97452681616723,0.23377583333333332,0.39599476357503105,8.740750982833898,169.39080397176687,3738.945492441362,True
hard,26,12,44,14,0.7012824491964412,8.713431542528586,0.26191000000000003,0.4393724491964412,8.451521542528585,167.75703455249558,3226.8800513644323,True
hard,27,12,46,15,0.7199110174297321,9.129206319502014,0.17615166666666668,0.5437593507630654,8.953054652835348,308.6881668806608,5082.582993538909,True
hard,28,12,69,13,0.9483747387797994,9.979349122577416,0.38076166666666666,0.5676130721131327,9.59858745591075,149.073061130926,2520.8912283477634,True
hard,29,12,42,14,0.4137282577579946,7.535843285518989,0.1523175,0.2614107577579946,7.383525785518989,171.62227436636934,4847.457308266607,True
hard,30,12,65,14,1.2224285215259119,10.053353249633082,0.23406666666666667,0.9883618548592452,9.819286582966415,422.256560036704,4195.081137695705,True
hard,31,12,60,12,0.5805156615121938,7.596175586642956,0.15063083333333332,0.4298848281788605,7.445544753309623,285.38966336829697,4942.908824538772,True
hard,32,12,55,14,1.0190282985402497,8.481433790779052,0.36435833333333334,0.6546699652069163,8.117075457445718,179.6775057174255,2227.772693761833,True
hard,33,2,1,1,0.14326563144586313,0.6844093994942806,0.0,0.14326563144586313,0.6844093994942806,,,True
hard,34,12,53,14,0.77681920686035,10.416462437581684,0.2572141666666667,0.5196050401936834,10.159248270915016,202.01260565366087,3949.723455193959,True
hard,35,12,61,12,0.7591719208044378,7.169308251044157,0.13966,0.6195119208044378,7.029648251044157,443.5857946473133,5033.401296752224,True
hard,36,12,64,12,0.9488567513638525,8.625994873739746,0.29837583333333334,0.6504809180305191,8.327619040406413,218.00723964927423,2790.983085786018,True
hard,37,12,60,14,0.9354028382528736,8.376593350255822,0.20260583333333335,0.7327970049195403,8.17398751692249,361.6860348309518,4034.428516909675,True
hard,38,2,1,1,0.2574089646334419,0.9503780039274119,0.0,0.2574089646334419,0.9503780039274119,,,True
hard,39,12,51,13,0.8544428440563175,7.7666609427232025,0.24099833333333334,0.6134445107229842,7.525662609389869,254.54305108181282,3122.703176117346,True
hard,40,12,45,16,0.46753939731632443,8.637867331424781,0.18267083333333334,0.2848685639829911,8.455196498091448,155.94638661508148,4628.651626427198,True
hard,41,2,1,1,0.13424110442791792,0.6402879239872179,0.0,0.13424110442791792,0.6402879239872179,,,True
hard,42,12,47,13,0.7334540349448398,9.143236543943653,0.19588833333333333,0.5375657016115065,8.94734821061032,274.4245624351492,4567.575852199971,True
hard,43,12,75,12,0.9344317931852534,10.810867572457711,0.3753683333333333,0.5590634598519201,10.435499239124379,148.93729976829516,2780.069151400015,True
hard,44,12,60,14,1.3234779970739097,10.389355386376698,0.40142083333333334,0.9220571637405763,9.987934553043365,229.69838313671053,2488.1455379645295,True
hard,45,12,68,13,0.8985736162854877,10.080523307685901,0.36621333333333334,0.5323602829521543,9.714309974352568,145.36889689584058,2652.6368895232017,True
hard,46,12,50,14,0.6036846262745205,8.00620423963414,0.23736833333333332,0.36631629294118717,7.768835906300807,154.32399418955936,3272.9032542816612,True
hard,47,12,61,13,0.8123366052826412,9.760109374236594,0.3450691666666667,0.4672674386159745,9.415040207569927,135.41268932536937,2728.4501534919114,True
hard,48,12,49,14,0.8232279229769336,7.723843164375125,0.2597,0.5635279229769337,7.464143164375125,216.99188408815314,2874.1406100789854,True
hard,49,12,51,11,0.40633622325965596,7.808435656969022,0.12223,0.28410622325965595,7.686205656969022,232.4357549371316,6288.313553930313,True
hard,50,12,61,13,0.7134855657652904,9.417927937260897,0.277565,0.4359205657652904,9.140362937260898,157.05170528175037,3293.0531361161884,True
hard,51,12,58,14,0.8037510456354019,9.268561551850073,0.26442666666666664,0.5393243789687352,9.004134885183406,203.95990531794646,3405.153874489489,True
hard,52,12,54,12,0.9514302319213583,8.89989963672765,0.14723166666666668,0.8041985652546917,8.752667970060983,546.2130419778523,5944.827066229626,True
hard,53,12,60,14,0.8994587204082531,10.237844450142482,0.3324225,0.5670362204082531,9.905421950142483,170.57696768667978,2979.7688032977558,True
hard,54,12,60,14,0.7170226864400208,9.645693566820425,0.30271,0.4143126864400208,9.342983566820426,136.8678558488391,3086.4469514784537,True
hard,55,12,59,13,0.8651278678078717,8.41685205416308,0.32407083333333336,0.5410570344745382,8.092781220829746,166.95641163054523,2497.226034687811,True
hard,56,12,46,15,0.6624382086353234,7.099100245907555,0.13876916666666667,0.5236690419686567,6.960331079240888,377.36700057192587,5015.761963866292,True
hard,57,12,29,12,0.5954974861542189,6.239138697748942,0.1287325,0.4667649861542189,6.110406197748942,362.5851950006556,4746.591729166249,True
hard,58,12,52,16,0.6458087597037038,8.568268527600049,0.14238,0.5034287597037037,8.42588852760005,353.5810926420169,5917.887714285749,True
hard,59,12,72,15,0.5653728667471148,10.695155329569431,0.21848416666666667,0.34688870008044814,10.476671162902765,158.770635590122,4795.1626530844405,True
hard,60,12,37,15,0.7712980823086185,11.011132906442235,0.17188083333333334,0.5994172489752851,10.839252073108902,348.740017924406,6306.259902806053,True
hard,61,12,81,14,1.0015506889331893,11.295233202548806,0.4853825,0.5161681889331893,10.809850702548806,106.34256260437682,2227.078788903351,True
hard,62,12,53,14,0.812014417916941,9.404729675632469,0.23289916666666666,0.5791152512502743,9.171830508965803,248.65492630942904,3938.1122054819734,True
hard,63,12,58,14,0.821467114874304,8.684695207687028,0.2918458333333333,0.5296212815409707,8.392849374353695,181.4729631366917,2875.7818052409048,True
hard,64,12,42,14,0.43584600103403925,8.874471584067825,0.08141083333333334,0.35443516770070593,8.793060750734492,435.36609710096644,10800.848475204355,True
hard,65,12,68,14,0.6989986750411755,9.49175465834801,0.2650733333333333,0.4339253417078422,9.226681325014676,163.70011130549113,3480.8032965775546,True
hard,66,12,57,12,1.1746581048027813,9.188926450649708,0.3643733333333334,0.8102847714694479,8.824553117316375,222.37762683038852,2421.8438370855097,True
hard,67,12,56,13,0.7262179769687771,6.319384095128458,0.22987416666666668,0.4963438103021104,6.0895099284617915,215.91978668131202,2649.0623182082045,True
hard,68,12,38,16,0.7819618320110768,8.34528845443879,0.2684391666666667,0.5135226653444102,8.076849287772124,191.29945593299914,3008.8192375449894,True
hard,69,12,58,12,0.9087680662586898,8.128185785830011,0.26324,0.6455280662586897,7.864945785830011,245.22415524186667,2987.7472214823024,True
hard,70,12,47,14,1.5173523976421082,10.183880696248826,0.37111333333333335,1.1462390643087748,9.812767362915492,308.8649642450935,2644.1430370548505,True
hard,71,12,60,13,0.8577876277613226,9.660395701014943,0.2331133333333333,0.6246742944279893,9.42728236768161,267.9702123836714,4044.0768586159566,True
hard,72,12,68,14,0.7972666239969118,8.985595140529586,0.42584666666666665,0.3714199573302452,8.55974847386292,87.21917685479403,2010.0541213260453,True
hard,73,12,47,14,0.2957356068519776,8.341158635978262,0.054035,0.24170060685197758,8.287123635978261,447.3037972646943,15336.58487272742,True
hard,74,12,48,13,0.977513892075646,8.929893394215219,0.12792416666666667,0.8495897254089793,8.801969227548552,664.1354386327675,6880.61486496444,True
hard,75,12,44,16,0.5021476576475715,10.186625770286208,0.1351575,0.3669901576475715,10.051468270286207,271.5277788118095,7436.855720390068,True
hard,76,12,67,14,0.8551402642148428,8.343269649991646,0.34404166666666663,0.5110985975481761,7.999227983324979,148.5571798614052,2325.0753493980806,True
hard,77,12,45,13,0.6334779142949352,8.766097482253963,0.23101000000000002,0.4024679142949351,8.535087482253964,174.22099229251336,3694.6831229184722,True
hard,78,12,60,13,0.8250979725336657,10.124928873178987,0.23108583333333332,0.5940121392003324,9.893843039845654,257.05259843579006,4281.458061331751,True
hard,79,12,66,14,1.1150463843939324,8.020112395528683,0.33252916666666665,0.7825172177272658,7.6875832288620165,235.32288177045095,2311.852312362179,True
hard,80,12,66,14,1.2190185906152673,10.131599777479726,0.16704333333333332,1.051975257281934,9.964556444146393,629.7618924921283,5965.252396072711,True
hard,81,12,51,15,0.609710425802705,8.658050966906277,0.02337916666666667,0.5863312591360383,8.63467180023961,,,True
hard,82,12,53,14,0.7196484940894488,8.594020844617436,0.07320916666666667,0.6464393274227821,8.52081167795077,883.0032588215712,11638.995587461635,True
hard,83,12,48,14,0.6756017403069782,9.169155925999574,0.25512833333333335,0.4204734069736448,8.91402759266624,164.8085892617355,3493.9387077090246,True
hard,84,12,49,14,0.5941214234386984,9.179695849628992,0.2340875,0.36003392343869844,8.945608349628992,153.80313918457776,3821.48057868489,True
hard,85,12,55,15,0.3310624006294866,8.253975191981239,0.09698666666666667,0.23407573396281994,8.156988525314572,241.34836468533814,8410.422592776917,True
hard,86,12,44,13,0.6303859591398311,6.882561748727034,0.1462175,0.4841684591398311,6.736344248727034,331.1289408858933,4607.071143144312,True
hard,87,12,66,12,0.9485398648898545,8.773040255421469,0.20245166666666667,0.7460881982231878,8.570588588754802,368.5265774826195,4233.399867666259,True
hard,88,12,46,14,0.9064413846817115,9.681533296347974,0.16127666666666665,0.7451647180150449,9.520256629681308,462.0412446613759,5903.058902722842,True
hard,89,12,50,12,0.8685328265549828,5.9807432916458,0.22002333333333335,0.6485094932216494,5.760719958312467,294.74578145726184,2618.2313807531623,True
hard,90,12,53,16,0.5031745284432113,7.861761877926976,0.14918666666666666,0.3539878617765446,7.712575211260309,237.27848452266375,5169.748331794827,True
hard,91,12,46,14,0.4160166835705299,8.50849258260743,0.17998416666666664,0.23603251690386326,8.328508415940762,131.14071158325777,4627.35615592525,True
hard,92,12,51,16,0.8869523586581568,10.028051190655626,0.22544166666666665,0.6615106919914902,9.80260952398896,293.4287622037438,4348.180027644532,True
hard,93,12,57,13,0.7611959694522449,8.931631552540045,0.22611416666666664,0.5350818027855783,8.705517385873378,236.64231687631764,3850.053941426364,True
hard,94,12,57,14,0.7776403538015776,9.531703047041768,0.21375,0.5638903538015776,9.317953047041769,263.8083526557088,4359.276279317787,True
hard,95,12,48,12,0.7875984983736553,7.739491796224937,0.1887725,0.5988259983736552,7.550719296224937,317.2209926624139,3999.904274311638,True
hard,96,12,37,13,0.7310249181519618,8.031000762621497,0.33631583333333337,0.39470908481862843,7.694684929288163,117.36262337295898,2287.9341876425174,True
hard,97,12,65,15,1.1617150813308457,9.53413512746229,0.27914916666666667,0.882565914664179,9.254985960795624,316.16283337075305,3315.4266843458095,True
hard,98,12,68,14,1.1109122003834289,9.689672909649978,0.40165,0.7092622003834288,9.288022909649978,176.58712819206494,2312.466801854843,True
hard,99,12,61,14,0.7541112541450912,8.954131073964431,0.24281416666666666,0.5112970874784245,8.711316907297764,210.5713577166727,3587.647717135298,True
