tier,hgt_wt,igreedy_wt,fcfs_wt,hgt_makespan
hard,1.8656519447611037,1.92818346896862,1.92818346896862,8.248279558563633
hard,0.864464737673905,1.9564403914483217,1.9564403914483217,6.949207575499072
hard,1.2993939158823538,2.4611390479875626,2.4611390479875626,6.689417419798982
hard,1.097203846382855,1.58825649971167,1.58825649971167,7.335190377602807
hard,0.9703754870551484,1.6687553867679128,1.6687553867679128,7.2487783862166655
hard,1.213765341144766,2.7908800885709493,2.7908800885709493,7.516848093310074
hard,0.5743078535410643,2.4415525600997676,2.4415525600997676,6.350467279716518
hard,1.3399557414901284,1.5823725215031692,1.5823725215031692,7.270982786103206
hard,0.8035089999368835,1.7249815404054234,1.7249815404054234,6.958539332170878
hard,0.7373084396768159,1.1069934411210622,1.1069934411210622,7.323433821981075
hard,1.4857298814593183,2.506566005476087,2.506566005476087,7.870609070605234
hard,0.8161777267044465,1.3287132584509294,1.3287132584509294,6.8041371039072995
hard,1.260223296660422,2.0885722942366667,2.0885722942366667,7.562135788343532
hard,1.7008001852077168,1.9545194789590365,1.9545194789590365,7.253951499267561
hard,0.8010897938724385,1.686423010021825,1.686423010021825,6.277249902160607
hard,0.33708903812892627,0.7390458640246372,0.7390458640246372,5.592303885791072
hard,1.052161828789844,2.239580901284189,2.239580901284189,7.350745687235804
hard,0.7591805636717507,2.923692992356518,2.923692992356518,5.4201892970015315
hard,0.4675399683317771,1.080412336987391,1.080412336987391,7.1506205019623605
hard,0.5069598709896334,1.6087783406079899,1.6087783406079899,6.1131562690565575
hard,1.7635959817613827,2.27481150183819,2.27481150183819,7.9339827452950535
hard,0.506662479953369,1.7182730760024898,1.7182730760024898,5.902307178817128
hard,0.8514958767688784,3.8990399258853032,3.8990399258853032,8.00029848902201
hard,1.0182298312122573,1.6775341228302552,1.6775341228302552,7.802464950931881
hard,1.1399647675588873,1.9623140640992922,1.9623140640992922,6.46193958984394
hard,1.6961884506053826,2.9091255770488673,2.9091255770488673,6.358624022838851
hard,0.26577548386793254,2.5143438792378388,2.5143438792378388,6.308732334768751
hard,1.3007076808632998,3.11220466295255,3.11220466295255,7.054887763004532
hard,0.5578427109442852,1.268203772266353,1.268203772266353,6.347003581380578
hard,0.8213782335654497,2.115456583483766,2.115456583483766,6.476006168121296
hard,1.1010542433701398,1.5184640260720477,1.5184640260720477,9.111461564231334
hard,0.9685374635063067,0.9689686467626756,0.9689686467626756,6.8784686500121275
hard,1.7244507999659806,2.312892162732006,2.312892162732006,7.572990640971555
hard,1.0917627440401165,2.8488008937932907,2.8488008937932907,7.719811497702106
hard,0.5544228365635456,1.8331221657141048,1.8331221657141048,6.9030360986316035
hard,1.1086283501259429,1.8669499070994426,1.8669499070994426,8.037561629650344
hard,1.3615354591163704,2.030729049652734,2.030729049652734,6.908569886650095
hard,1.2225159897640925,2.7239743967265686,2.7239743967265686,6.948168751684988
hard,1.5147872476898092,3.349266967558164,3.349266967558164,6.652403885075701
hard,1.2317462816236928,2.2000345862561663,2.2000345862561663,7.7750059527015924
hard,1.519316760367887,2.4071819186604713,2.4071819186604713,7.655542969942186
hard,1.789164865717275,2.8801476175767173,2.8801476175767173,8.115200069127182
hard,1.1398601509554287,2.555253686874185,2.555253686874185,7.316122470818596
hard,1.2325619378658135,1.9984876528887388,1.9984876528887388,7.716854186178147
hard,0.43213203816670903,2.203805581132858,2.203805581132858,7.175496079196904
hard,0.9895289718935834,1.8853022698329724,1.8853022698329724,7.903233440563668
hard,0.882961915914772,1.7437511159323975,1.7437511159323975,7.216790539190616
hard,1.070849522804067,2.954855128408532,2.954855128408532,6.885465645198539
hard,0.5193050509639101,1.0669282175739485,1.0669282175739485,5.482768886349537
hard,1.1771832756485683,2.846377401711639,2.846377401711639,7.313137239396184
hard,1.131724398209452,2.0033309103315218,2.0033309103315218,6.395163693927991
hard,0.5763865013380456,2.316355873705811,2.316355873705811,6.999891828422102
hard,0.5539896573057698,2.637817164325175,2.637817164325175,6.534273400626377
hard,0.7840606629621445,1.3459549754644475,1.3459549754644475,7.12504708865465
hard,1.8037959398994545,2.762850216845339,2.762850216845339,7.899713804995304
hard,0.278418227624672,1.3833498197864496,1.3833498197864496,6.40132456824199
hard,2.179439791713791,2.5726542430103483,2.5726542430103483,8.789429314684028
hard,0.8458480268970595,2.2635018855021607,2.2635018855021607,6.066001726536947
hard,0.9955981689890069,2.125590438982655,2.125590438982655,6.552358129436358
hard,0.9681612133842347,2.0051440796648703,2.0051440796648703,7.071062292760247
hard,1.0176678674165966,1.19446208543702,1.19446208543702,6.9254973370907305
hard,1.0543468890072296,2.2079449847991,2.2079449847991,6.727563276593229
hard,1.0931675071305926,2.7680911165463207,2.7680911165463207,7.787278365697425
hard,1.1175975343589857,1.568165525281465,1.568165525281465,7.5807369347903535
hard,1.587315914471053,1.9592724044278604,1.9592724044278604,8.604852751870613
hard,0.459160376474309,2.205607609264437,2.205607609264437,6.743221816848747
hard,1.4944977791229983,1.9040853279496748,1.9040853279496748,6.965338460630535
hard,0.5305652982067053,3.138512576037993,3.138512576037993,6.270264573691033
hard,0.6838818423105334,1.9141683803754013,1.9141683803754013,6.603231613442775
hard,0.8862083258915657,2.433496570410113,2.433496570410113,4.9222865351790706
hard,1.7420648790327313,1.6819471451813446,1.6819471451813446,7.3656251206311
hard,0.8314725788022944,1.0209202015721486,1.0209202015721486,6.783450009393435
hard,0.654124355442796,1.3205279845013058,1.3205279845013058,6.8621529405416455
hard,1.5435600659118325,1.8554660473535958,1.8554660473535958,7.569188974395241
hard,0.8914453060752757,1.525090866681681,1.525090866681681,7.680678709147138
hard,1.7323721909165837,1.324867087558042,1.324867087558042,9.337127078664516
hard,1.3245307662780832,2.551917702729621,2.551917702729621,6.4592498981901745
hard,1.153274112817568,2.123115847830723,2.123115847830723,8.334086389923858
hard,2.1489908140222234,3.259862151030543,3.259862151030543,7.909755284506904
hard,0.9058417510144258,1.5299046534818908,1.5299046534818908,8.157424286283545
hard,0.6986159312570773,1.0336894291369318,1.0336894291369318,6.343919348063164
hard,0.8776556851131737,1.3825948897599776,1.3825948897599776,6.751651938613386
hard,0.6705081866616824,1.9748125052254257,1.9748125052254257,6.970303987211123
hard,0.5650139301495923,1.524503054356434,1.524503054356434,5.518719672001985
hard,1.865949601625885,2.362065137324385,2.362065137324385,8.45758499930282
hard,0.9531467367812941,2.6766043185236263,2.6766043185236263,7.035433174976599
hard,1.188874684564962,2.351123338602171,2.351123338602171,7.890522491649342
hard,0.662477213651231,2.0994260433852934,2.0994260433852934,6.268430311021859
hard,0.20207945153502496,2.7557986576401867,2.7557986576401867,5.982813380759748
hard,0.9914963213809872,1.9783937160147378,1.9783937160147378,8.021427982542644
hard,0.8948902849225364,2.1413390974846016,2.1413390974846016,7.787066294126425
hard,0.477712692221187,0.8668534040609917,0.8668534040609917,6.308361702551532
hard,1.2889171033760853,2.847848336641679,2.847848336641679,7.66418413191354
hard,0.8259998269908708,2.770597010378051,2.770597010378051,6.5385552227918025
hard,0.9760744553856354,2.985763154750329,2.985763154750329,8.161430703392414
hard,1.196406854841453,2.2338270672959033,2.2338270672959033,7.059675298741236
hard,1.2695771670001401,2.3633244047279742,2.3633244047279742,7.398115274325584
hard,1.6668976669048605,2.304976293569618,2.304976293569618,7.99770786096244
hard,1.1492687679830793,1.4647806864401396,1.4647806864401396,6.780554195468166
hard,1.0987635050441542,2.69942679032404,2.69942679032404,6.844527371581588
hard,1.0387833503803787,2.58926405859285,2.58926405859285,7.885185522318336
hard,0.8984730327746534,2.8995610692654536,2.8995610692654536,6.192444317134498
hard,1.425060871553228,2.1164685095676052,2.1164685095676052,7.183303216526852
hard,0.38918583336149576,1.2531954421008773,1.2531954421008773,6.53093661593831
hard,1.23845645310924,1.7192694470246008,1.7192694470246008,7.6832018841687395
hard,0.7641291309643293,1.3198390430453308,1.3198390430453308,7.473166689429389
hard,1.3278680251931165,1.7314363048883628,1.7314363048883628,7.241391247339182
hard,0.7117559305915361,1.5330246644750094,1.5330246644750094,7.538862418762406
hard,1.1428454986957537,1.8267285938545774,1.8267285938545774,7.102027908534481
hard,1.22625948007405,3.0733773618343,3.0733773618343,7.5496070859763815
hard,1.125572481878502,1.965421051316647,1.965421051316647,7.101328071582772
hard,1.044899382776587,1.6422769357293818,1.6422769357293818,7.62259134847219
hard,0.8955616742555916,1.3837235564001267,1.3837235564001267,6.582007017860217
hard,1.2171882712882265,2.343583409688493,2.343583409688493,7.156060108076
hard,1.110835344054969,2.0877917947668494,2.0877917947668494,6.923280891598636
hard,0.5690516755529584,0.938011391388731,0.938011391388731,6.228687731930145
hard,0.23614117283615302,0.9537139306911161,0.9537139306911161,6.127682764755912
hard,1.0296958336096875,2.081876738835922,2.081876738835922,7.118328747970472
hard,0.654715599404674,2.5017308125140088,2.5017308125140088,6.252013065717248
hard,1.831405409769398,1.8083086742440273,1.8083086742440273,8.35883579244578
hard,1.601318298177526,2.5670273335121974,2.5670273335121974,7.917590233363711
hard,1.490620845201206,2.175996215839088,2.175996215839088,8.26714410214846
hard,0.5990570898911239,1.8703847820667416,1.8703847820667416,6.473026620642879
hard,1.7285455553424622,2.038930172217088,2.038930172217088,9.046964027498179
hard,1.1348702298138171,2.51257607127204,2.51257607127204,7.0814026649338
hard,0.8115367908677849,1.525703077381397,1.525703077381397,7.564144131118167
hard,0.8400409905519145,0.9174466092407857,0.9174466092407857,6.3234407742079455
hard,0.8362435727555554,2.42316825955541,2.42316825955541,6.764640719861423
hard,1.4288438457781218,1.240296693338849,1.240296693338849,6.168546281255161
hard,0.9335247257352047,2.027024280530879,2.027024280530879,7.72012121452615
hard,0.7393663542929332,1.7462462058820052,1.7462462058820052,6.397532235254974
hard,0.34595331341079266,1.187553296552984,1.187553296552984,5.783120303554975
hard,1.2835539319401272,2.2285574481850468,2.2285574481850468,7.038586341549692
hard,0.8626457480121155,2.142329898578069,2.142329898578069,7.028418018669047
hard,0.8444125257147622,2.0300331693345197,2.0300331693345197,6.27526336621502
hard,1.2934218823381,1.5795255458396271,1.5795255458396271,6.903950272201382
hard,0.9782574552888086,2.5567104963403118,2.5567104963403118,7.209394383363934
hard,1.6389754146398359,2.8929191650335295,2.8929191650335295,8.529604734224305
hard,1.1295547631950698,2.490037017667403,2.490037017667403,7.241544317236871
hard,1.0346898277795038,3.1135172060825127,3.1135172060825127,6.299834162707148
hard,1.39684359130013,3.6403033839905645,3.6403033839905645,7.048755116633064
hard,1.126638668926141,2.656958015711926,2.656958015711926,7.213087839278179
hard,1.6278620362489165,2.01409053148964,2.01409053148964,7.568155804383128
hard,1.1141793244855658,1.5969884882693333,1.5969884882693333,6.819437398470633
hard,0.6591172676119886,2.439321516980143,2.439321516980143,5.693735245847574
hard,0.5775858692564099,1.6945303908143836,1.6945303908143836,7.208146849682315
hard,1.9623072896359322,2.2327617213991906,2.2327617213991906,7.523569272335547
hard,0.5726536327348531,2.5577545973205633,2.5577545973205633,6.260763881062834
hard,0.3842420093778052,0.9195440631605316,0.9195440631605316,6.623928380430249
hard,0.7443718860307073,2.841838880311618,2.841838880311618,6.526361801431224
hard,1.2531957584322393,2.142362612097507,2.142362612097507,7.213904208108027
hard,0.520493929624303,1.9342464226656724,1.9342464226656724,5.634740807742
hard,0.6076873824806761,1.0247353949298972,1.0247353949298972,6.426521444523227
hard,0.9893296557006396,2.6937217374985174,2.6937217374985174,7.183643372075478
hard,1.0202304434119753,2.2516337334994403,2.2516337334994403,8.705329075505034
hard,0.7485033645650998,2.165353512212149,2.165353512212149,6.39071976165175
hard,0.4725612619349213,1.0865195983626992,1.0865195983626992,6.84163681993136
hard,1.3011896818510793,2.807738961612552,2.807738961612552,6.818610796395586
hard,1.7296212456312654,2.7697978443160842,2.7697978443160842,7.493905742314109
hard,0.7899743308515577,2.0961573690010993,2.0961573690010993,6.6293582148800825
hard,0.4135264583953458,1.8928967718589502,1.8928967718589502,6.708137274922974
hard,1.1330227338083032,3.8820026809468913,3.8820026809468913,6.610589665463663
hard,1.4325530528839483,2.3503840299494136,2.3503840299494136,7.277097619046373
hard,1.980405904347637,3.0986604556567663,3.0986604556567663,8.466923421005792
hard,1.1600148837621438,2.486305954244459,2.486305954244459,5.649100590681271
hard,0.5795319165247231,1.5799556699298858,1.5799556699298858,7.132489033367051
hard,1.2675745554890743,2.1307319594730796,2.1307319594730796,6.908351432581097
hard,2.0172730651164703,2.8857821148224048,2.8857821148224048,8.517583185671937
hard,0.7769431357748271,2.342316083919488,2.342316083919488,6.723343077184215
hard,1.0791759683808038,1.466106715367866,1.466106715367866,6.946066338032885
hard,1.4975166534625732,2.7048583275600255,2.7048583275600255,6.763451611028739
hard,1.1211798910497834,2.9744963841576855,2.9744963841576855,5.623576397859655
hard,1.901345000886126,2.7174084622506087,2.7174084622506087,8.424538092273487
hard,0.969745371744421,1.1490393963810017,1.1490393963810017,7.656967645664651
hard,1.4348424924615715,2.4711855337220148,2.4711855337220148,6.196787170130254
hard,0.4905881531647802,1.565264174015797,1.565264174015797,5.462207811359618
hard,0.9782060106646738,2.002207415411703,2.002207415411703,6.741022177584756
hard,1.3034184554004675,3.319208718397952,3.319208718397952,6.71514433667601
hard,2.0872554950623026,3.5924727131490783,3.5924727131490783,8.432572513327202
hard,0.829633147131477,2.2510168233410734,2.2510168233410734,6.589568774576919
hard,2.0936442691354507,2.0418697016522644,2.0418697016522644,8.639459690446458
hard,1.3422598951347957,1.6294337508227612,1.6294337508227612,7.962916607501201
hard,0.4776289272112366,2.302992252533632,2.302992252533632,6.304994283553843
hard,0.400295823366112,0.5610882541148663,0.5610882541148663,6.342339450297271
hard,0.3684387052469864,1.3040906930705585,1.3040906930705585,6.887193642382664
hard,0.49003134180207447,1.347620099033853,1.347620099033853,6.304960926021142
hard,1.3308976247037327,1.821177726991549,1.821177726991549,6.703237572056797
hard,1.1968240696986887,1.5760495064890516,1.5760495064890516,8.11916345443241
hard,1.4708069576086544,2.5646391652032183,2.5646391652032183,7.451356947381791
hard,0.924140348668069,1.6129907576846232,1.6129907576846232,7.8473847359042095
hard,0.9647084027481149,2.4660301432799154,2.4660301432799154,7.154209927514277
hard,0.7613948368425886,1.8173422795484673,1.8173422795484673,6.3331035299274445
hard,0.8148370875840886,2.033502911823861,2.033502911823861,5.780889962458918
hard,1.2570435575083991,2.2352325417334873,2.2352325417334873,7.153933192487987
hard,0.9134907617803507,2.307363003924791,2.307363003924791,6.974473998286459
