tier,scenario_id,n_vehicles,n_conflicts,n_zones_contested,W_hgt,W_igreedy,W_star,abs_gap_hgt,abs_gap_igreedy,gap_hgt_pct,gap_igreedy_pct,solved
hard,36,6,21,4,0.6278146730014534,2.5418748201564196,0.46266999999999997,0.16514467300145347,2.0792048201564195,35.693836428005596,449.3926168016988,True
hard,37,6,24,5,0.8044528606451292,2.784496723941423,0.5637366666666667,0.24071619397846256,2.2207600572747563,42.70011305132939,393.9357129998208,True
hard,38,6,24,5,0.9794978501161499,1.6838765836292773,0.16780833333333334,0.8116895167828165,1.516068250295944,483.700362585976,903.4523019094864,True
hard,39,6,25,4,0.5701444560615373,2.4168102173242754,0.4470716666666667,0.1230727893948706,1.9697385506576086,27.528648888106066,440.58675543986794,True
hard,40,6,21,4,0.4171008335937419,2.8023110462558454,0.29298833333333335,0.12411250026040854,2.509322712922512,42.36090183127037,856.458236535873,True
hard,41,6,28,5,1.4680345323432646,2.97335343321719,1.046055,0.4219795323432647,1.92729843321719,40.34009037223327,184.24446450876772,True
hard,42,6,21,6,0.6710508040275845,3.3322581526964115,0.18719833333333333,0.4838524706942512,3.145059819363078,258.47050135466907,1680.0682801822018,True
hard,43,6,27,4,0.6709627951448152,3.294141090089274,0.35075666666666666,0.3202061284781485,2.943384423422607,91.29010476725988,839.1528096655632,True
hard,44,6,21,5,0.47678085882622995,3.0323123858569563,0.168605,0.30817585882622994,2.8637073858569564,182.77978638013695,1698.4712113264472,True
hard,45,6,25,5,1.166721134474493,1.975911233076599,0.26535000000000003,0.901371134474493,1.7105612330765991,339.69140172394685,644.6433891375914,True
hard,46,6,28,5,0.9631098214499888,2.2770706218924164,0.527555,0.4355548214499888,1.7495156218924164,82.56102613945254,331.62715203010424,True
hard,47,6,24,5,0.727865652871244,2.5133812644773466,0.43710166666666667,0.2907639862045774,2.07627959781068,66.52090540444307,475.0106796993865,True
hard,48,6,21,5,0.6198996794004156,1.7617926596133577,0.08576166666666667,0.534138012733749,1.676030992946691,622.81673560497,1954.2892041277464,True
hard,49,6,23,5,0.7048045020670713,2.3626747339578547,0.18045999999999998,0.5243445020670714,2.1822147339578546,290.5599590308497,1209.2512102171422,True
hard,50,6,23,5,0.7194179828641213,1.6313319207330232,0.3522883333333333,0.36712964953078797,1.27904358739969,104.21283215854096,363.0672566694015,True
hard,51,6,25,5,0.9469703856570885,1.1334675847731799,0.3928316666666667,0.5541387189904218,0.7406359181065132,141.0626398051129,188.53773281342217,True
hard,52,6,21,5,0.5858309524333599,1.5390860445290986,0.3666466666666666,0.2191842857666933,1.172439377862432,59.78079325236649,319.77363616081755,True
hard,53,6,25,5,1.4560537508277218,3.788543289789858,0.9040783333333334,0.5519754174943884,2.8844649564565246,61.05393715821693,319.0503355855806,True
hard,54,6,21,6,0.9757019609004106,3.2911011380593327,0.59846,0.3772419609004106,2.692641138059333,63.03545114133119,449.92833908019463,True
hard,55,6,26,4,0.8162734354995136,0.9619785413134624,0.17594500000000002,0.6403284354995136,0.7860335413134624,363.93670493592515,446.7495758978444,True
hard,56,6,24,5,0.6564347673866261,1.450597252707195,0.18928166666666668,0.4671531007199594,1.2613155860405283,246.80314208276522,666.3696533599106,True
hard,57,6,23,5,0.5076854350607819,1.416010038314484,0.20065333333333335,0.30703210172744855,1.2153567049811507,153.01619795041955,605.6997333615941,True
hard,58,6,25,4,1.0103256580803093,4.08651785749483,0.7220366666666668,0.2882889914136425,3.3644811908281635,39.92719549057654,465.97096049990483,True
hard,59,6,19,6,0.7765977448632184,1.8406544064285066,0.22635333333333332,0.5502444115298851,1.6143010730951732,243.09092489465667,713.1775129275056,True
hard,60,6,25,4,0.9400972178564229,1.4355427115642965,0.14182333333333333,0.7982738845230896,1.293719378230963,562.8649854441603,912.204887463955,True
hard,61,6,30,4,0.6853384714624204,2.0263651643159255,0.49190666666666666,0.19343180479575378,1.5344584976492588,39.322867101297085,311.94098426176896,True
hard,62,6,17,6,0.45704282465665713,2.604818963731135,0.08061333333333333,0.3764294913233238,2.5242056303978018,466.9568615489462,3131.250782001904,True
hard,63,6,23,5,0.35472787126398525,1.2928424332716066,0.15925333333333333,0.19547453793065192,1.1335890999382734,122.74439337574425,711.814990751595,True
hard,64,6,22,4,0.5069036828811946,1.0168581222089588,0.257255,0.24964868288119457,0.7596031222089588,97.04327724677637,295.27244259935037,True
hard,65,6,19,5,0.7780148125195376,1.943376107308594,0.1961183333333333,0.5818964791862044,1.7472577739752606,296.7068245461691,890.9201624743196,True
hard,66,6,24,5,0.7222631308044939,3.3042736254670366,0.42702166666666663,0.29524146413782726,2.87725195880037,69.13969177313265,673.79530909057,True
hard,67,6,21,5,0.24059954449249568,2.6605416991721342,0.10925833333333333,0.13134121115916236,2.5512833658388008,120.21161878651121,2335.0927000278857,True
hard,68,6,25,4,0.6358145614671912,3.175945389227985,0.5245883333333333,0.11122622813385785,2.6513570558946515,21.20257372616455,505.4167024736193,True
hard,69,6,21,5,1.1012249358307358,2.0395044217026737,0.5324533333333333,0.5687716024974024,1.5070510883693404,106.82093000276754,283.03909357364785,True
hard,70,6,19,5,0.5036918819786222,1.2223172015431558,0.16294666666666666,0.34074521531195556,1.0593705348764892,209.11456630714892,650.1332960947278,True
hard,71,6,27,4,1.0256145484954506,3.5680574053624876,0.661385,0.36422954849545064,2.9066724053624875,55.07073013380265,439.48266219561793,True
hard,72,6,20,4,0.8711777100300963,2.8457538452323727,0.16423666666666667,0.7069410433634296,2.681517178565706,430.4404477461973,1632.7152961573986,True
hard,73,6,23,5,0.6548778014536717,2.5529476110909735,0.5006783333333333,0.15419946812033836,2.05226927775764,30.798110853676185,409.89776092254306,True
hard,74,6,25,5,0.8445815857166526,2.4911660097276034,0.3038166666666667,0.5407649190499859,2.1873493430609368,177.99053784079848,719.9569948085808,True
hard,75,6,25,5,0.8396683865824653,2.3190157818426655,0.19213666666666665,0.6475317199157987,2.1268791151759987,337.0162141092966,1106.9615977391088,True
hard,76,6,25,4,0.8399973546734708,2.5382053198882275,0.36872,0.4712773546734708,2.1694853198882273,127.81442684787123,588.3828704405043,True
hard,77,6,23,5,0.7349564839393744,2.5782278285825586,0.16051166666666666,0.5744448172727077,2.417716161915892,357.88352909303023,1506.25572092323,True
hard,78,6,24,5,0.8047167515331372,2.4133308821557438,0.145265,0.6594517515331372,2.2680658821557436,453.96465186599465,1561.3299020106313,True
hard,79,6,16,5,0.47974004519469265,1.1416131964365515,0.22937,0.25037004519469264,0.9122431964365515,109.15553263055004,397.7168751085807,True
hard,80,6,23,5,1.1529186622495928,2.594681057413454,0.3173783333333333,0.8355403289162595,2.277302724080121,263.2631913277822,717.5356616698645,True
hard,81,6,23,5,0.9225279834577195,1.2975768691786158,0.17639166666666664,0.7461363167910529,1.121185202511949,422.99975440509445,635.6225459509326,True
hard,82,6,25,4,0.683092814513449,2.6197500200316135,0.298425,0.38466781451344906,2.3213250200316136,128.89932630089606,777.8587651944755,True
hard,83,6,29,5,0.31832519956148153,1.7749593989826933,0.14001833333333333,0.1783068662281482,1.63494106564936,127.34537112626789,1167.662138755182,True
hard,84,6,17,5,0.5734939659761565,1.4237076380653353,0.030293333333333335,0.5432006326428233,1.393414304732002,,,True
hard,85,6,29,4,0.7912205153249229,2.7427530463169343,0.2176233333333333,0.5735971819915896,2.525129712983601,263.5733830586134,1160.3212184586218,True
hard,86,6,18,5,0.5493044408725223,0.9716559573156793,0.124765,0.42453944087252227,0.8468909573156793,340.2712626718409,678.7888889637954,True
hard,87,6,27,4,0.7834177608723105,2.9520749213298756,0.502765,0.2806527608723105,2.4493099213298755,55.82185730357334,487.1679455272096,True
hard,88,6,19,5,0.7989043669757027,2.474985413361956,0.28530666666666665,0.513597700309036,2.1896787466952894,180.01601796045284,767.4825030476993,True
hard,89,6,16,5,0.5981577160201095,1.3647524598365202,0.243765,0.35439271602010947,1.1209874598365202,145.38293685316162,459.86399189240467,True
hard,90,6,18,4,0.5865007336354368,2.063401007290546,0.17919833333333335,0.4073024003021034,1.8842026739572129,227.29139982818108,1051.462164244764,True
hard,91,6,21,4,1.2368577480573228,3.604239523387461,0.44727,0.7895877480573228,3.156969523387461,176.5349225428316,705.8308233030298,True
hard,92,6,22,6,0.4807103159799537,3.510530757829118,0.24637,0.23434031597995367,3.2641607578291176,95.11722855053523,1324.9018784061036,True
hard,93,6,19,5,0.593611808262038,2.3648884508920696,0.12533666666666668,0.4682751415953713,2.239551784225403,373.6138466493215,1786.828901538844,True
hard,94,6,23,5,0.7417555818516374,2.406217783542535,0.41579000000000005,0.3259655818516373,1.990427783542535,78.39668627230989,478.7098736243139,True
hard,95,6,25,4,0.5082319314378992,2.8657643555513563,0.42044666666666664,0.08778526477123261,2.44531768888469,20.879048814252922,581.5999704008491,True
hard,96,6,18,5,0.589918279602038,1.394679886243349,0.14942166666666667,0.44049661293537135,1.2452582195766824,294.80103037402296,833.385309745362,True
hard,97,6,28,5,0.8914872869043728,3.5270295661051656,0.6701966666666667,0.22129062023770618,2.856832899438499,33.0187587082955,426.2678466676696,True
hard,98,6,15,6,0.695584300761484,1.6593460886393132,0.08393166666666667,0.6116526340948174,1.5754144219726465,728.7507306675875,1877.0203006088045,True
hard,99,6,30,4,0.9557833543109532,2.692349577785168,0.7648583333333333,0.19092502097761987,1.9274912444518346,24.96214170087531,252.0063076323722,True
